age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
42,Private,194636,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
35,Private,309131,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19,Private,276937,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
32,Self-emp-not-inc,27939,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,0
24,Private,230248,7th-8th,4,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
20,Private,185706,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
36,Private,356824,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,186420,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,0
49,Private,132476,Doctorate,16,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,United-States,1
37,Self-emp-not-inc,42044,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,0
27,Local-gov,92431,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,United-States,1
32,Private,207113,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
38,Private,111499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,1
45,Federal-gov,171335,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
44,Private,244522,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
20,Private,163687,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,177531,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,23,United-States,0
68,Self-emp-not-inc,195881,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2414,0,40,United-States,0
30,Private,340917,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,Private,79077,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,0
34,Private,538243,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
39,Private,67433,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
55,Local-gov,61708,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
50,Federal-gov,306707,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States,0
45,Self-emp-not-inc,162923,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
40,Private,229148,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Jamaica,0
20,Private,51816,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
25,Private,330850,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,0
22,,144210,11th,7,Married-civ-spouse,,Wife,White,Female,0,0,20,United-States,0
42,Private,183319,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,0
34,Private,302570,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States,0
19,,175499,11th,7,Never-married,,Own-child,White,Female,0,0,30,United-States,0
22,Private,112693,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
37,Private,86310,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
42,Private,108506,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
22,Private,46561,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
58,Self-emp-not-inc,193720,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,20,United-States,0
48,Private,54744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,Private,509060,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,101345,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,3103,0,55,United-States,1
29,Private,131088,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
30,Private,299507,Assoc-acdm,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
25,Self-emp-inc,158033,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,0
34,Private,227689,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,64,United-States,0
46,Private,364913,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
39,Private,147258,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
70,Private,174032,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
50,Private,313297,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,0
29,Private,246933,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,0
19,Private,389942,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,Local-gov,233891,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,0
34,Private,279015,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
40,State-gov,55294,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
49,Private,34377,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Private,143058,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,1
36,Private,127388,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
48,Private,239058,12th,8,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,50,United-States,0
25,Local-gov,163101,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
60,Private,162347,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
62,Federal-gov,209433,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
50,Private,178596,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,1408,50,United-States,0
45,Private,128141,11th,7,Separated,Tech-support,Unmarried,White,Female,0,0,40,Puerto-Rico,0
28,Private,174327,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
66,Private,290578,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,44489,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,65,United-States,0
40,Local-gov,329341,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
31,Private,440129,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,306889,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
39,Private,365739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
27,Private,57052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,0
39,Without-pay,334291,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,Private,85021,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
17,Private,169155,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
18,Private,40822,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
24,Private,149342,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,196674,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
22,,291547,5th-6th,3,Married-civ-spouse,,Wife,Other,Female,0,0,40,Mexico,0
32,Private,168906,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,State-gov,363591,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
69,Private,98170,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,20,United-States,0
44,Private,34218,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
19,Private,45766,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0
25,,156848,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0
48,Self-emp-inc,38240,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
23,Private,246965,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,12,United-States,0
24,Private,588484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States,0
41,Private,165304,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Greece,0
25,State-gov,257064,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,38,United-States,0
39,Self-emp-not-inc,147850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
23,,473206,HS-grad,9,Never-married,,Own-child,Black,Male,0,0,32,United-States,0
56,,275943,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,Nicaragua,0
29,Private,194864,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,0
38,,338212,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,20,United-States,0
41,Private,161880,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,50,United-States,0
21,Private,67804,9th,5,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States,0
38,Private,218188,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
21,State-gov,132247,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0
21,Private,198050,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
75,,248833,HS-grad,9,Married-AF-spouse,,Wife,White,Female,2653,0,14,United-States,0
39,Private,188069,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,,0
51,Private,180807,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
33,Private,141841,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States,1
37,Private,99374,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
36,Private,334365,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
25,Private,122489,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United-States,0
42,Private,223934,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
50,Private,299215,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
59,Private,170148,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
38,State-gov,143774,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
36,Private,117381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
20,Private,318036,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,265698,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
20,Private,129240,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
28,Private,217545,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,,0
23,Private,223019,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
50,Private,165001,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
54,Private,146310,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
31,Private,254494,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,0
20,Private,74631,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
38,Private,185848,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,1
59,Private,43221,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
22,Private,332194,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
39,Private,319962,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
41,Private,216968,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,,0
39,Private,67136,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
21,,149704,HS-grad,9,Never-married,,Not-in-family,White,Female,1055,0,40,United-States,0
47,Private,250170,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1
59,Self-emp-not-inc,49996,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,0
47,Federal-gov,51664,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,United-States,0
27,Private,142075,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
18,Private,96445,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
42,Self-emp-not-inc,52781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,Private,35890,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
19,Private,400356,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
45,Private,108993,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
22,Private,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
40,Private,256202,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
47,Private,169092,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,1
64,,22228,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,1
40,Private,214891,Bachelors,13,Married-spouse-absent,Transport-moving,Own-child,Other,Male,0,0,45,,0
57,Private,31532,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
42,Private,336643,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
33,Local-gov,190290,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0
72,,195181,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States,0
39,Private,257726,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,171968,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
42,Private,263339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
29,Private,234972,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
50,Private,22418,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
30,Private,209432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
46,Self-emp-not-inc,246891,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,1
37,Self-emp-inc,57424,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,0
21,,262062,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,0
26,Private,373553,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42,United-States,0
47,State-gov,55272,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,Self-emp-not-inc,161508,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
37,Private,114591,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
31,Private,29662,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,0
29,Private,77760,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
20,Local-gov,186213,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-States,0
22,Private,289448,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,2205,30,Philippines,0
50,State-gov,172962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
47,Private,183522,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,1
51,Local-gov,241843,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
29,Private,232666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Private,148884,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
42,State-gov,136996,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,48,United-States,0
25,Self-emp-not-inc,72338,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
35,Private,160910,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
23,Private,60409,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
52,Private,164530,11th,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,20,United-States,0
33,Self-emp-not-inc,182556,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,184018,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
36,Private,149653,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
20,,37932,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,86492,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,1
32,Private,31740,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,0
35,Private,222450,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,272359,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,80,United-States,1
20,Private,119742,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0
46,Private,186539,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,48,United-States,1
17,Private,40432,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,4,United-States,0
43,Private,170525,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,1
21,Private,22149,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
49,Private,52184,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,Private,69727,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
30,,121468,Bachelors,13,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,0
19,Private,250249,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
31,Local-gov,176185,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,40,,0
34,Local-gov,119411,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,Portugal,0
21,Private,147655,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
41,Self-emp-not-inc,263871,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
20,Private,110597,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
50,Private,343847,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,1
43,Private,116852,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal,1
64,Private,234570,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,157486,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
37,Private,149898,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
38,Private,186815,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,0
41,Private,70645,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,55,United-States,0
47,Private,138107,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2258,40,United-States,1
42,Private,46019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,50,United-States,1
21,Private,95918,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,Germany,0
90,Private,175491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,50,Ecuador,1
34,Private,100734,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
20,Private,219211,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
19,,497414,7th-8th,4,Married-spouse-absent,,Not-in-family,White,Female,0,0,35,Mexico,0
34,Self-emp-not-inc,213226,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,35,,0
30,Private,111567,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
31,Private,356823,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,10520,0,40,United-States,1
43,Private,91317,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
26,Private,121712,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,0
58,Private,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,16,United-States,0
26,Private,158810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
34,State-gov,513100,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,,0
43,Private,326232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
61,,253101,Bachelors,13,Divorced,,Not-in-family,White,Female,0,0,24,United-States,0
26,Private,256737,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
45,Private,183168,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
38,Private,33394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
47,Self-emp-not-inc,165039,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
22,Private,311764,11th,7,Widowed,Sales,Own-child,Black,Female,0,0,35,United-States,0
49,Private,28334,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
41,Self-emp-inc,397280,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,,0
39,Private,230467,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,Germany,0
